,Symbol,Is Current,Start Date
37903,WBA,True,2023-04-21
37904,WAT,True,2023-04-21
37905,WAB,True,2023-04-21
37906,VZ,True,2023-04-21
37907,VTRS,True,2023-04-21
37908,VTR,True,2023-04-21
37909,WMB,True,2023-04-21
37910,TJX,True,2023-04-21
37911,TGT,True,2023-04-21
37912,TFX,True,2023-04-21
37913,RTX,True,2023-04-21
37914,RSG,True,2023-04-21
37915,ROST,True,2023-04-21
37916,ROP,True,2023-04-21
37917,ROL,True,2023-04-21
37918,ROK,True,2023-04-21
37919,RMD,True,2023-04-21
37920,RL,True,2023-04-21
37921,RJF,True,2023-04-21
37922,RHI,True,2023-04-21
37923,RF,True,2023-04-21
37924,REGN,True,2023-04-21
37925,REG,True,2023-04-21
37926,SBAC,True,2023-04-21
37927,RE,True,2023-04-21
37928,QRVO,True,2023-04-21
37929,QCOM,True,2023-04-21
37930,PYPL,True,2023-04-21
37931,PXD,True,2023-04-21
37932,PWR,True,2023-04-21
37933,PTC,True,2023-04-21
37934,PSX,True,2023-04-21
37935,PSA,True,2023-04-21
37936,PRU,True,2023-04-21
37937,PPL,True,2023-04-21
37938,PPG,True,2023-04-21
37939,POOL,True,2023-04-21
37940,PODD,True,2023-04-21
37941,RCL,True,2023-04-21
37942,PNR,True,2023-04-21
37943,SBUX,True,2023-04-21
37944,SEDG,True,2023-04-21
37945,TFC,True,2023-04-21
37946,TER,True,2023-04-21
37947,TEL,True,2023-04-21
37948,TECH,True,2023-04-21
37949,TDY,True,2023-04-21
37950,TDG,True,2023-04-21
37951,TAP,True,2023-04-21
37952,T,True,2023-04-21
37953,SYY,True,2023-04-21
37954,SYK,True,2023-04-21
37955,SYF,True,2023-04-21
37956,SWKS,True,2023-04-21
37957,SWK,True,2023-04-21
37958,SCHW,True,2023-04-21
37959,STZ,True,2023-04-21
37960,STT,True,2023-04-21
37961,STLD,True,2023-04-21
37962,STE,True,2023-04-21
37963,SRE,True,2023-04-21
37964,SPGI,True,2023-04-21
37965,SPG,True,2023-04-21
37966,SO,True,2023-04-21
37967,SNPS,True,2023-04-21
37968,SNA,True,2023-04-21
37969,SLB,True,2023-04-21
37970,SJM,True,2023-04-21
37971,SHW,True,2023-04-21
37972,SEE,True,2023-04-21
37973,STX,True,2023-04-21
37974,ITW,True,2023-04-21
37975,CVX,True,2023-04-21
37976,ISRG,True,2023-04-21
37977,CE,True,2023-04-21
37978,CDW,True,2023-04-21
37979,CDNS,True,2023-04-21
37980,CDAY,True,2023-04-21
37981,CCL,True,2023-04-21
37982,CCI,True,2023-04-21
37983,CBRE,True,2023-04-21
37984,CBOE,True,2023-04-21
37985,CB,True,2023-04-21
37986,CAT,True,2023-04-21
37987,CARR,True,2023-04-21
37988,CAH,True,2023-04-21
37989,CAG,True,2023-04-21
37990,C,True,2023-04-21
37991,BXP,True,2023-04-21
37992,BWA,True,2023-04-21
37993,BSX,True,2023-04-21
37994,BRO,True,2023-04-21
37995,BRK-B,True,2023-04-21
37996,BR,True,2023-04-21
37997,BMY,True,2023-04-21
37998,BLK,True,2023-04-21
37999,BKR,True,2023-04-21
38000,BKNG,True,2023-04-21
38001,BK,True,2023-04-21
38002,BIO,True,2023-04-21
38003,BIIB,True,2023-04-21
38004,CEG,True,2023-04-21
38005,CF,True,2023-04-21
38006,CFG,True,2023-04-21
38007,CHD,True,2023-04-21
38008,CTLT,True,2023-04-21
38009,CTAS,True,2023-04-21
38010,CSX,True,2023-04-21
38011,CSGP,True,2023-04-21
38012,CSCO,True,2023-04-21
38013,CRM,True,2023-04-21
38014,CRL,True,2023-04-21
38015,CPT,True,2023-04-21
38016,CPRT,True,2023-04-21
38017,CPB,True,2023-04-21
38018,COST,True,2023-04-21
38019,COP,True,2023-04-21
38020,COO,True,2023-04-21
38021,BG,True,2023-04-21
38022,COF,True,2023-04-21
38023,CNC,True,2023-04-21
38024,CMS,True,2023-04-21
38025,CMI,True,2023-04-21
38026,CMG,True,2023-04-21
38027,CME,True,2023-04-21
38028,CMCSA,True,2023-04-21
38029,CMA,True,2023-04-21
38030,CLX,True,2023-04-21
38031,CL,True,2023-04-21
38032,CINF,True,2023-04-21
38033,CI,True,2023-04-21
38034,CHTR,True,2023-04-21
38035,CHRW,True,2023-04-21
38036,CNP,True,2023-04-21
38037,CTRA,True,2023-04-21
38038,BF-B,True,2023-04-21
38039,BDX,True,2023-04-21
38040,ALL,True,2023-04-21
38041,ALK,True,2023-04-21
38042,ALGN,True,2023-04-21
38043,ALB,True,2023-04-21
38044,AKAM,True,2023-04-21
38045,AJG,True,2023-04-21
38046,AIZ,True,2023-04-21
38047,AIG,True,2023-04-21
38048,AFL,True,2023-04-21
38049,AES,True,2023-04-21
38050,AEP,True,2023-04-21
38051,AEE,True,2023-04-21
38052,ADSK,True,2023-04-21
38053,ADP,True,2023-04-21
38054,ADM,True,2023-04-21
38055,ADI,True,2023-04-21
38056,ADBE,True,2023-04-21
38057,ACN,True,2023-04-21
38058,ACGL,True,2023-04-21
38059,ABT,True,2023-04-21
38060,ABC,True,2023-04-21
38061,ABBV,True,2023-04-21
38062,AAPL,True,2023-04-21
38063,AAP,True,2023-04-21
38064,AAL,True,2023-04-21
38065,A,True,2023-04-21
38066,ZION,True,2023-04-21
38067,ALLE,True,2023-04-21
38068,AMAT,True,2023-04-21
38069,AMCR,True,2023-04-21
38070,AMD,True,2023-04-21
38071,BBY,True,2023-04-21
38072,BBWI,True,2023-04-21
38073,BAX,True,2023-04-21
38074,BALL,True,2023-04-21
38075,BAC,True,2023-04-21
38076,BA,True,2023-04-21
38077,AZO,True,2023-04-21
38078,AXP,True,2023-04-21
38079,AWK,True,2023-04-21
38080,AVY,True,2023-04-21
38081,AVGO,True,2023-04-21
38082,AVB,True,2023-04-21
38083,ATVI,True,2023-04-21
38084,BEN,True,2023-04-21
38085,ATO,True,2023-04-21
38086,APTV,True,2023-04-21
38087,APH,True,2023-04-21
38088,APD,True,2023-04-21
38089,APA,True,2023-04-21
38090,AOS,True,2023-04-21
38091,AON,True,2023-04-21
38092,ANSS,True,2023-04-21
38093,ANET,True,2023-04-21
38094,AMZN,True,2023-04-21
38095,AMT,True,2023-04-21
38096,AMP,True,2023-04-21
38097,AMGN,True,2023-04-21
38098,AME,True,2023-04-21
38099,ARE,True,2023-04-21
38100,CTSH,True,2023-04-21
38101,CTVA,True,2023-04-21
38102,CVS,True,2023-04-21
38103,HAS,True,2023-04-21
38104,HAL,True,2023-04-21
38105,GWW,True,2023-04-21
38106,GS,True,2023-04-21
38107,GRMN,True,2023-04-21
38108,GPN,True,2023-04-21
38109,GPC,True,2023-04-21
38110,GOOGL,True,2023-04-21
38111,GOOG,True,2023-04-21
38112,GNRC,True,2023-04-21
38113,GM,True,2023-04-21
38114,GLW,True,2023-04-21
38115,GL,True,2023-04-21
38116,GIS,True,2023-04-21
38117,GILD,True,2023-04-21
38118,GEN,True,2023-04-21
38119,GEHC,True,2023-04-21
38120,GE,True,2023-04-21
38121,GD,True,2023-04-21
38122,FTV,True,2023-04-21
38123,FTNT,True,2023-04-21
38124,FSLR,True,2023-04-21
38125,FRT,True,2023-04-21
38126,FRC,True,2023-04-21
38127,FOXA,True,2023-04-21
38128,FOX,True,2023-04-21
38129,FMC,True,2023-04-21
38130,HBAN,True,2023-04-21
38131,HCA,True,2023-04-21
38132,HD,True,2023-04-21
38133,HES,True,2023-04-21
38134,IRM,True,2023-04-21
38135,IR,True,2023-04-21
38136,IQV,True,2023-04-21
38137,IPG,True,2023-04-21
38138,IP,True,2023-04-21
38139,INVH,True,2023-04-21
38140,INTU,True,2023-04-21
38141,INTC,True,2023-04-21
38142,INCY,True,2023-04-21
38143,ILMN,True,2023-04-21
38144,IFF,True,2023-04-21
38145,IEX,True,2023-04-21
38146,IDXX,True,2023-04-21
38147,FLT,True,2023-04-21
38148,ICE,True,2023-04-21
38149,HWM,True,2023-04-21
38150,HUM,True,2023-04-21
38151,HSY,True,2023-04-21
38152,HST,True,2023-04-21
38153,HSIC,True,2023-04-21
38154,HRL,True,2023-04-21
38155,HPQ,True,2023-04-21
38156,HPE,True,2023-04-21
38157,HON,True,2023-04-21
38158,HOLX,True,2023-04-21
38159,HLT,True,2023-04-21
38160,HII,True,2023-04-21
38161,HIG,True,2023-04-21
38162,IBM,True,2023-04-21
38163,FITB,True,2023-04-21
38164,FISV,True,2023-04-21
38165,FIS,True,2023-04-21
38166,ED,True,2023-04-21
38167,ECL,True,2023-04-21
38168,EBAY,True,2023-04-21
38169,EA,True,2023-04-21
38170,DXCM,True,2023-04-21
38171,DXC,True,2023-04-21
38172,DVN,True,2023-04-21
38173,DVA,True,2023-04-21
38174,DUK,True,2023-04-21
38175,DTE,True,2023-04-21
38176,DRI,True,2023-04-21
38177,DPZ,True,2023-04-21
38178,DOW,True,2023-04-21
38179,EFX,True,2023-04-21
38180,DOV,True,2023-04-21
38181,DLR,True,2023-04-21
38182,DISH,True,2023-04-21
38183,DIS,True,2023-04-21
38184,DHR,True,2023-04-21
38185,DHI,True,2023-04-21
38186,DGX,True,2023-04-21
38187,DG,True,2023-04-21
38188,DFS,True,2023-04-21
38189,DE,True,2023-04-21
38190,DD,True,2023-04-21
38191,DAL,True,2023-04-21
38192,D,True,2023-04-21
38193,CZR,True,2023-04-21
38194,DLTR,True,2023-04-21
38195,IT,True,2023-04-21
38196,EIX,True,2023-04-21
38197,ELV,True,2023-04-21
38198,FICO,True,2023-04-21
38199,FFIV,True,2023-04-21
38200,FE,True,2023-04-21
38201,FDX,True,2023-04-21
38202,FDS,True,2023-04-21
38203,FCX,True,2023-04-21
38204,FAST,True,2023-04-21
38205,FANG,True,2023-04-21
38206,F,True,2023-04-21
38207,EXR,True,2023-04-21
38208,EXPE,True,2023-04-21
38209,EXPD,True,2023-04-21
38210,EXC,True,2023-04-21
38211,EL,True,2023-04-21
38212,EW,True,2023-04-21
38213,ETSY,True,2023-04-21
38214,ETR,True,2023-04-21
38215,ETN,True,2023-04-21
38216,ESS,True,2023-04-21
38217,ES,True,2023-04-21
38218,EQT,True,2023-04-21
38219,EQR,True,2023-04-21
38220,EQIX,True,2023-04-21
38221,EPAM,True,2023-04-21
38222,EOG,True,2023-04-21
38223,ENPH,True,2023-04-21
38224,EMR,True,2023-04-21
38225,EMN,True,2023-04-21
38226,EVRG,True,2023-04-21
38227,ZTS,True,2023-04-21
